event_id,split,edr_bin,true_max_edr,pred_intensity,pred_edr_est
0,train,severe,0.95,0.8494174,0.8069465
1,val,severe,0.95,0.8486469,0.8062145
2,train,severe,0.95,0.75133055,0.713764
3,train,severe,0.95,0.8600826,0.8170785
4,train,severe,0.95,0.929954,0.8834563
5,val,severe,0.95,0.8023757,0.76225686
6,train,severe,0.95,0.885748,0.84146065
7,val,severe,0.95,0.8361473,0.79433995
8,train,severe,0.95,0.9249093,0.87866384
9,train,severe,0.95,0.6629438,0.62979656
10,train,severe,0.95,0.88959277,0.8451131
11,train,severe,0.95,0.9178202,0.87192917
12,train,severe,0.95,0.78386426,0.74467105
13,train,severe,0.95,0.69333684,0.65867
14,train,severe,0.95,0.9177361,0.8718493
15,val,severe,0.95,0.71621895,0.680408
16,val,severe,0.95,0.40943408,0.38896236
17,train,severe,0.95,0.9481128,0.9007071
18,train,severe,0.95,0.8796774,0.83569354
19,val,severe,0.95,0.33345264,0.31678
20,train,severe,0.65,0.7851009,0.7458458
21,train,severe,0.65,0.62429506,0.5930803
22,train,severe,0.65,0.65683436,0.6239926
23,train,severe,0.65,0.709248,0.6737856
24,train,severe,0.65,0.61367095,0.58298737
25,train,severe,0.55,0.5890506,0.559598
26,train,severe,0.45000002,0.4435805,0.42140147
27,train,severe,0.45000002,0.4543384,0.43162146
28,train,severe,0.45000002,0.545166,0.5179077
29,train,severe,0.45000002,0.47364986,0.44996735
30,train,severe,0.45000002,0.4915664,0.46698806
31,train,severe,0.45000002,0.45649192,0.4336673
32,train,severe,0.45000002,0.46526662,0.44200328
33,val,severe,0.45000002,0.22213931,0.21103235
34,train,severe,0.45000002,0.8440501,0.8018476
35,train,severe,0.45000002,0.47731555,0.45344976
36,train,severe,0.45000002,0.5553879,0.5276185
37,train,moderate,0.4,0.3193293,0.30336282
38,train,moderate,0.36,0.38703516,0.3676834
39,train,moderate,0.36,0.26680768,0.2534673
40,train,moderate,0.35,0.34708008,0.32972607
41,val,moderate,0.35,0.3777796,0.35889062
42,train,moderate,0.35,0.3509914,0.33344182
43,train,moderate,0.35,0.2858628,0.27156967
44,train,moderate,0.35,0.51134837,0.48578095
45,train,moderate,0.35,0.35792705,0.3400307
46,train,moderate,0.35,0.36098498,0.34293574
47,train,moderate,0.35,0.32517964,0.30892065
48,train,moderate,0.34,0.34915948,0.3317015
49,train,moderate,0.32000002,0.32464978,0.3084173
50,train,moderate,0.32000002,0.2967973,0.28195745
51,train,moderate,0.32000002,0.2167467,0.20590937
52,train,moderate,0.32000002,0.30462295,0.2893918
53,train,moderate,0.32000002,0.28652436,0.27219814
54,train,moderate,0.30900002,0.36123735,0.34317547
55,val,moderate,0.29999998,0.45290625,0.43026093
56,val,moderate,0.29999998,0.3546528,0.33692014
57,train,moderate,0.28,0.24390289,0.23170775
58,val,moderate,0.28,0.37595245,0.35715482
59,train,moderate,0.28,0.23696427,0.22511606
60,train,moderate,0.28,0.24841863,0.23599769
